NCli	Ref	Comp	Simil	LIG	CENTER	PROT	SumCl	RMSD	RLig	RCent	RProt	CLig	CCent	CProt	GrSc	RMSDAl	NPol
1	1EOU.A	3BET.A_1	1	2	2	2	0.0606	0.4109	6	7	7	6	8	7	0.5503	0.5487	0
1	1EOU.A	3BET.A_2	1	2	3	1	0.0302	0.1716	6	7	7	11	17	15	0.5508	0.1159	0
1	1EOU.A	3BET.A_3	1	3	2	1	0.0288	0.1761	6	7	7	12	19	13	0.5614	0.1158	0
1	1EOU.A	3BET.A_4	1	2	2	2	0.0311	0.2112	6	7	7	12	18	13	0.5585	0.0246	0
1	1EOU.A	3BET.A_5	1	1	2	2	0.0357	0.0241	6	7	7	10	12	8	0.5579	0.3290	0
1	1EOU.A	3BET.A_6	1	2	2	5	0.1294	0.2103	6	7	7	6	7	6	0.6221	0.0113	1
1	1EOU.A	3BET.A_7	1	2	1	2	0.0394	0.2285	6	7	7	8	11	8	0.5551	0.4087	0
1	1EOU.A	3BET.A_8	1	3	1	1	0.0331	0.2580	6	7	7	9	14	12	0.5525	0.1728	0
1	1EOU.A	3BET.A_9	1	3	1	1	0.0382	0.2387	6	7	7	9	11	8	0.5549	0.2004	0
1	1EOU.A	3BET.A_10	1	2	2	2	0.0326	0.3203	6	7	7	12	17	13	0.5510	0.2274	0
1	1EOU.A	3BET.A_11	1	2	2	3	0.0351	0.4561	6	7	7	11	18	14	0.5560	0.1898	0
1	1EOU.A	3BET.A_12	1	2	3	2	0.0339	0.4091	6	7	7	12	20	14	0.5488	0.0449	0
1	1EOU.A	3BET.A_13	1	2	2	3	0.0381	0.3985	6	7	7	11	17	13	0.5608	0.1983	0
1	1EOU.A	3BET.A_14	1	2	3	5	0.0605	0.4272	6	7	7	9	15	12	0.5959	0.0106	0
1	1EOU.A	3BET.A_15	1	2	2	3	0.1466	0.1813	6	7	7	5	7	7	0.5992	0.0099	3
1	1EOU.A	3BET.A_16	1	2	3	4	0.0651	0.3896	6	7	7	7	12	11	0.5853	0.0164	0
1	1EOU.A	3BET.A_17	1	3	2	2	0.0297	0.2627	6	7	7	14	22	15	0.5696	0.1384	0
1	1EOU.A	3BET.A_18	1	2	1	3	0.0418	0.4360	6	7	7	11	12	10	0.5550	0.0202	0
1	1EOU.A	3BET.A_19	1	1	2	3	0.0517	0.2746	6	7	7	10	11	6	0.5575	0.0040	0
1	1EOU.A	3BET.A_20	1	2	1	2	0.0216	0.2118	6	7	7	13	21	16	0.5526	0.1843	0
1	1EOU.A	3BET.A_21	1	1	3	4	0.0819	0.3493	6	7	7	8	12	11	0.5766	0.0148	2
1	1EOU.A	3BET.A_22	1	2	2	3	0.0787	0.3347	6	7	7	6	7	6	0.5739	0.0087	0
1	1EOU.A	3BET.A_23	1	2	2	3	0.1142	0.3249	6	7	7	8	10	9	0.5821	0.1762	3
1	1EOU.A	3BET.A_24	1	2	1	2	0.0501	0.2171	6	7	7	9	9	6	0.5582	0.2957	0
1	1EOU.A	3BET.A_25	1	2	2	3	0.0407	0.7087	6	7	7	13	14	10	0.5390	0.2479	0
1	1EOU.A	3BET.A_26	1	2	0	2	0.0188	0.1038	6	7	7	16	31	20	0.5559	0.1729	1
1	1EOU.A	3BET.A_27	1	2	1	1	0.0359	0.2107	6	7	7	8	9	8	0.5414	0.4631	0
1	1EOU.A	3BET.A_28	1	3	2	2	0.0371	0.2334	6	7	7	13	22	17	0.5733	0.0492	1
1	1EOU.A	3BET.A_29	1	2	2	2	0.0490	0.3021	6	7	7	9	11	8	0.5557	0.2590	0
1	1EOU.A	3BET.A_30	1	2	2	2	0.0410	0.2145	6	7	7	8	13	11	0.5604	0.1373	0
